4 caf ERROR actor0 140487403637696 GLOBAL run_node main.cpp:48 STARTUP TIME 1616632756201529369
4 Networker ERROR actor6 140487403611904 GLOBAL network_manager network_manager.cpp:132 node_id=23
4 Networker ERROR actor6 140487403611904 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.25
4 Networker ERROR actor6 140487403611904 GLOBAL network_manager network_manager.cpp:134 my_port=3000
4 Networker ERROR actor6 140487403611904 GLOBAL network_manager network_manager.cpp:135 tier=1
4 Networker ERROR actor6 140487403611904 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
4 Networker ERROR actor6 140487403611904 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
4 Networker ERROR actor6 140487403611904 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
4 Logger ERROR actor10 140487386826496 rime logger logger.cpp:23 LOGGER STARTUP
5 caf ERROR actor0 140487403637696 GLOBAL run_node main.cpp:77 Networker published
5 Networker ERROR actor6 140487298115328 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
5 Tree ERROR actor13 140487289722624 GLOBAL operator() srt_node.cpp:99 initial attribute range = (62.572542,5.143224)
5 Tree ERROR actor13 140487289722624 GLOBAL operator() srt_node.cpp:101 Initial subtree range: x=(62.572542,62.572542), y=(5.143224,5.143224)
1005 Networker ERROR actor6 140487272937216 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
6431 Networker ERROR actor6 140487272937216 net_init)<GLOBAL operator() network_manager.cpp:217 CONNECTED
6434 Tree ERROR actor13 140486895462144 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(62.572542,79.775855), y=(5.143224,25.737226)
6434 Tree ERROR actor13 140486895462144 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(20.326565,79.775855), y=(5.143224,68.256501)
6434 Tree ERROR actor13 140486895462144 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(20.326565,79.775855), y=(5.143224,97.926703)
6435 Tree ERROR actor13 140487306508032 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(20.326565,85.172071), y=(5.143224,97.926703)
6435 Tree ERROR actor13 140487281329920 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(13.205218,85.310901), y=(5.143224,97.926703)
6989 Tree ERROR actor13 140486878676736 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(13.205218,87.818653), y=(5.143224,97.926703)
7016 Tree ERROR actor13 140487386826496 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(13.205218,96.238487), y=(5.143224,97.926703)
25812 Tree ERROR actor13 140487306508032 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(13.205218,96.238487), y=(5.143224,87.626269)
25848 Tree ERROR actor13 140487272937216 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(21.656739,96.238487), y=(5.143224,87.626269)
25871 Tree ERROR actor13 140487289722624 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(27.106630,96.238487), y=(5.143224,87.626269)
26301 Tree ERROR actor13 140486903854848 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(27.106630,96.238487), y=(5.143224,56.193705)
27173 Tree ERROR actor13 140486870284032 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(27.106630,96.238487), y=(5.143224,39.586748)
27178 Tree ERROR actor13 140487289722624 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(27.106630,87.818653), y=(5.143224,19.068537)
27190 Tree ERROR actor13 140486887069440 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(27.106630,66.228823), y=(5.143224,19.068537)
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632763556622903 DATA RECEIVED FROM 13
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632763557180772 DATA RECEIVED FROM 15
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632763557717242 DATA RECEIVED FROM 16
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632763558463492 DATA RECEIVED FROM 9
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632763558713764 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632763558776224 DATA RECEIVED FROM 20
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632764056759753 DATA RECEIVED FROM 13
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632764057257779 DATA RECEIVED FROM 15
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632764058165773 DATA RECEIVED FROM 16
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632764058582202 DATA RECEIVED FROM 9
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632764058900512 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632764058984960 DATA RECEIVED FROM 20
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632764556975218 DATA RECEIVED FROM 13
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632764557415936 DATA RECEIVED FROM 15
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632764558260662 DATA RECEIVED FROM 16
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632764558665801 DATA RECEIVED FROM 9
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632764558923921 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632764559029974 DATA RECEIVED FROM 20
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632765057072544 DATA RECEIVED FROM 13
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632765057691624 DATA RECEIVED FROM 15
