2 caf ERROR actor0 140004425190336 GLOBAL run_node main.cpp:48 STARTUP TIME 1616632756060615081
2 Networker ERROR actor6 140004425164544 GLOBAL network_manager network_manager.cpp:132 node_id=1
2 Networker ERROR actor6 140004425164544 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.3
2 Networker ERROR actor6 140004425164544 GLOBAL network_manager network_manager.cpp:134 my_port=3000
2 Networker ERROR actor6 140004425164544 GLOBAL network_manager network_manager.cpp:135 tier=1
2 Networker ERROR actor6 140004425164544 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
2 Networker ERROR actor6 140004425164544 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
2 Networker ERROR actor6 140004425164544 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
2 Logger ERROR actor10 140004399986432 rime logger logger.cpp:23 LOGGER STARTUP
2 caf ERROR actor0 140004425190336 GLOBAL run_node main.cpp:77 Networker published
3 Networker ERROR actor6 140004181403392 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 140004173010688 GLOBAL operator() srt_node.cpp:99 initial attribute range = (33.665795,91.313093)
3 Tree ERROR actor13 140004173010688 GLOBAL operator() srt_node.cpp:101 Initial subtree range: x=(33.665795,33.665795), y=(91.313093,91.313093)
1003 Networker ERROR actor6 140004164617984 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
1499 Networker ERROR actor6 140004164617984 net_init)<GLOBAL operator() network_manager.cpp:217 CONNECTED
1501 Tree ERROR actor13 140004416771840 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(33.665795,92.119000), y=(69.602500,91.313093)
3908 Tree ERROR actor13 140004425164544 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(33.665795,92.119000), y=(8.985555,91.313093)
4645 Tree ERROR actor13 140003652925184 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(9.180012,92.119000), y=(8.985555,93.724262)
4716 Tree ERROR actor13 140004164617984 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(3.740053,92.119000), y=(8.985555,93.724262)
4803 Tree ERROR actor13 140004399986432 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(3.740053,93.182796), y=(8.985555,93.724262)
6800 Tree ERROR actor13 140004156225280 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(3.740053,93.182796), y=(31.695008,93.724262)
6807 Tree ERROR actor13 140004164617984 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(9.180012,93.182796), y=(69.602500,93.724262)
6829 Tree ERROR actor13 140004156225280 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(9.180012,93.182796), y=(68.701065,93.724262)
6997 Tree ERROR actor13 140003627747072 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(9.180012,94.016881), y=(56.193705,93.724262)
7172 Tree ERROR actor13 140004139439872 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(9.180012,93.182796), y=(68.701065,93.724262)
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632761059081894 DATA RECEIVED FROM 2
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632761059362540 DATA RECEIVED FROM 3
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632761059433697 DATA RECEIVED FROM 4
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632761059734298 DATA RECEIVED FROM 5
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632761061015984 DATA RECEIVED FROM 6
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632761061599631 DATA RECEIVED FROM 7
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632761061762926 DATA RECEIVED FROM 8
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632761061948327 DATA RECEIVED FROM 9
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632761062523560 DATA RECEIVED FROM 10
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632761062776846 DATA RECEIVED FROM 11
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632762843112751 DATA RECEIVED FROM 2
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632762843158124 DATA RECEIVED FROM 6
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632762843175579 DATA RECEIVED FROM 7
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632762843193032 DATA RECEIVED FROM 3
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632762843214063 DATA RECEIVED FROM 10
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632762843305130 DATA RECEIVED FROM 2
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632762843326292 DATA RECEIVED FROM 7
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632762843358356 DATA RECEIVED FROM 6
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632762843378171 DATA RECEIVED FROM 3
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632762843393169 DATA RECEIVED FROM 10
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632762843413326 DATA RECEIVED FROM 2
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632762843434600 DATA RECEIVED FROM 6
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632762843449040 DATA RECEIVED FROM 7
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632762843460536 DATA RECEIVED FROM 3
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632762843480188 DATA RECEIVED FROM 10
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632762850332258 DATA RECEIVED FROM 9
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632762850403781 DATA RECEIVED FROM 9
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632762850484737 DATA RECEIVED FROM 9
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632762853949019 DATA RECEIVED FROM 5
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632762853989374 DATA RECEIVED FROM 5
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632762854013291 DATA RECEIVED FROM 5
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632762857978274 DATA RECEIVED FROM 4
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632762858040221 DATA RECEIVED FROM 4
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632762858064464 DATA RECEIVED FROM 4
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632762861989296 DATA RECEIVED FROM 11
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632762862023876 DATA RECEIVED FROM 11
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632762862073386 DATA RECEIVED FROM 11
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632762865590968 DATA RECEIVED FROM 8
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632762865656334 DATA RECEIVED FROM 8
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632762865714447 DATA RECEIVED FROM 8
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632763056726917 DATA RECEIVED FROM 21
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632763057379252 DATA RECEIVED FROM 2
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632763057497024 DATA RECEIVED FROM 6
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632763057598871 DATA RECEIVED FROM 7
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632763057692371 DATA RECEIVED FROM 19
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632763057772612 DATA RECEIVED FROM 18
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632763058424727 DATA RECEIVED FROM 3
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632763058598669 DATA RECEIVED FROM 17
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632763059014139 DATA RECEIVED FROM 14
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632763059092784 DATA RECEIVED FROM 20
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632763059797876 DATA RECEIVED FROM 10
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632763556803138 DATA RECEIVED FROM 21
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632763556905634 DATA RECEIVED FROM 2
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632763556964252 DATA RECEIVED FROM 19
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632763557074844 DATA RECEIVED FROM 6
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632763557100192 DATA RECEIVED FROM 7
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632763557138323 DATA RECEIVED FROM 18
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632763557787584 DATA RECEIVED FROM 14
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632763557971980 DATA RECEIVED FROM 3
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632763558533651 DATA RECEIVED FROM 17
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632763559778366 DATA RECEIVED FROM 10
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632764057031397 DATA RECEIVED FROM 21
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632764057097812 DATA RECEIVED FROM 2
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632764057124911 DATA RECEIVED FROM 19
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632764057254644 DATA RECEIVED FROM 7
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632764057276088 DATA RECEIVED FROM 18
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632764057290584 DATA RECEIVED FROM 6
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632764057855367 DATA RECEIVED FROM 14
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632764058163586 DATA RECEIVED FROM 3
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632764058606698 DATA RECEIVED FROM 17
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632764059890843 DATA RECEIVED FROM 10
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632764557215949 DATA RECEIVED FROM 21
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632764557287428 DATA RECEIVED FROM 19
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632764557324247 DATA RECEIVED FROM 2
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632764557356328 DATA RECEIVED FROM 6
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632764557448876 DATA RECEIVED FROM 18
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632764557509927 DATA RECEIVED FROM 7
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632764558614766 DATA RECEIVED FROM 3
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632764558806827 DATA RECEIVED FROM 14
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632764558882883 DATA RECEIVED FROM 17
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632764560113733 DATA RECEIVED FROM 10
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632765057232389 DATA RECEIVED FROM 21
