3 caf ERROR actor0 139654102506432 GLOBAL run_node main.cpp:48 STARTUP TIME 1617019001296210261
3 Networker ERROR actor6 139653973780224 GLOBAL network_manager network_manager.cpp:132 node_id=28
3 Networker ERROR actor6 139653973780224 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.30
3 Networker ERROR actor6 139653973780224 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 139653973780224 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 139653973780224 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 139653973780224 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 139653973780224 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 139654007351040 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 139654007351040 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 139653990565632 GLOBAL operator() srt_node.cpp:99 initial attribute range = (34.277560,70.683220)
3 Tree ERROR actor13 139653990565632 GLOBAL operator() srt_node.cpp:101 Initial subtree range: x=(34.277560,34.277560), y=(70.683220,70.683220)
4 caf ERROR actor0 139654102506432 GLOBAL run_node main.cpp:77 Networker published
1003 Networker ERROR actor6 139653973780224 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3162 Networker ERROR actor6 139653973780224 net_init)<GLOBAL operator() network_manager.cpp:217 CONNECTED
3164 Tree ERROR actor13 139653428516608 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(34.277560,67.622927), y=(12.383484,70.683220)
3164 Tree ERROR actor13 139654015743744 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(34.277560,92.258143), y=(6.169883,77.219750)
3166 Tree ERROR actor13 139653973780224 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(20.249846,92.258143), y=(6.169883,86.960295)
7013 Tree ERROR actor13 139653462087424 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(20.249846,38.296270), y=(15.711732,86.960295)
7249 Tree ERROR actor13 139653436909312 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(31.539275,38.296270), y=(15.711732,70.683220)
7377 Tree ERROR actor13 139653470480128 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(31.539275,34.277560), y=(66.619553,70.683220)
60003 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019006126939198 DATA RECEIVED FROM 32
60003 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019006127117154 DATA RECEIVED FROM 30
60003 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019006127203862 DATA RECEIVED FROM 29
60003 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019006127283602 DATA RECEIVED FROM 33
60003 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019006127354565 DATA RECEIVED FROM 36
60003 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019006127428761 DATA RECEIVED FROM 31
60003 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019006127804003 DATA RECEIVED FROM 34
60003 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019008305586758 DATA RECEIVED FROM 30
60003 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019008305647777 DATA RECEIVED FROM 33
60003 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019008305674589 DATA RECEIVED FROM 33
60003 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019008305752069 DATA RECEIVED FROM 32
60003 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019008305775273 DATA RECEIVED FROM 32
