2 caf ERROR actor0 140412694289344 GLOBAL run_node main.cpp:48 STARTUP TIME 1617019001180224891
3 Networker ERROR actor6 140412694263552 GLOBAL network_manager network_manager.cpp:132 node_id=10
3 Networker ERROR actor6 140412694263552 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.12
3 Networker ERROR actor6 140412694263552 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140412694263552 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140412694263552 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140412694263552 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140412694263552 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140412669085440 rime logger logger.cpp:23 LOGGER STARTUP
3 caf ERROR actor0 140412694289344 GLOBAL run_node main.cpp:77 Networker published
3 Networker ERROR actor6 140412694263552 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 140412694263552 GLOBAL operator() srt_node.cpp:99 initial attribute range = (59.583908,53.810574)
3 Tree ERROR actor13 140412694263552 GLOBAL operator() srt_node.cpp:101 Initial subtree range: x=(59.583908,59.583908), y=(53.810574,53.810574)
1003 Networker ERROR actor6 140412635514624 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3190 Networker ERROR actor6 140412635514624 net_init)<GLOBAL operator() network_manager.cpp:217 CONNECTED
3191 Tree ERROR actor13 140412127794944 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(59.583908,90.950718), y=(44.646168,57.626601)
3192 Tree ERROR actor13 140412635514624 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(23.897496,90.950718), y=(44.646168,57.626601)
3192 Tree ERROR actor13 140412635514624 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(23.897496,90.950718), y=(44.646168,75.860625)
3193 Tree ERROR actor13 140412627121920 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(1.181931,90.950718), y=(14.036936,75.860625)
3194 Tree ERROR actor13 140412127794944 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(1.181931,90.950718), y=(14.036936,76.025772)
7041 Tree ERROR actor13 140412643907328 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(1.181931,97.384472), y=(14.036936,88.530031)
7188 Tree ERROR actor13 140412669085440 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(1.181931,97.384472), y=(14.036936,99.396769)
7384 Tree ERROR actor13 140412652300032 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(53.535705,97.384472), y=(44.646168,99.396769)
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019006123000956 DATA RECEIVED FROM 17
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019006123106180 DATA RECEIVED FROM 13
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019006123189447 DATA RECEIVED FROM 14
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019006123779787 DATA RECEIVED FROM 16
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019006127597745 DATA RECEIVED FROM 12
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019006127946911 DATA RECEIVED FROM 11
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019006128385231 DATA RECEIVED FROM 18
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019006128479370 DATA RECEIVED FROM 15
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019008216068119 DATA RECEIVED FROM 14
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019008216107600 DATA RECEIVED FROM 17
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019008216126208 DATA RECEIVED FROM 13
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019008216142261 DATA RECEIVED FROM 20
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019008216154221 DATA RECEIVED FROM 12
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019008216284257 DATA RECEIVED FROM 18
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019008216313948 DATA RECEIVED FROM 14
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019008216338161 DATA RECEIVED FROM 17
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019008216367852 DATA RECEIVED FROM 13
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019008216397576 DATA RECEIVED FROM 20
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019008216418253 DATA RECEIVED FROM 12
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019008216441727 DATA RECEIVED FROM 18
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019008216648327 DATA RECEIVED FROM 14
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019008216676621 DATA RECEIVED FROM 17
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019008216702999 DATA RECEIVED FROM 13
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019008216722393 DATA RECEIVED FROM 20
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019008216735607 DATA RECEIVED FROM 7
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019008216748385 DATA RECEIVED FROM 6
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019008216758850 DATA RECEIVED FROM 12
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019008216786635 DATA RECEIVED FROM 18
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019008216882549 DATA RECEIVED FROM 15
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019008216897791 DATA RECEIVED FROM 15
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019008216915477 DATA RECEIVED FROM 15
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019008217132923 DATA RECEIVED FROM 14
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019008217201672 DATA RECEIVED FROM 17
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019008217224169 DATA RECEIVED FROM 13
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019008217250526 DATA RECEIVED FROM 20
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019008217296430 DATA RECEIVED FROM 7
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019008217312616 DATA RECEIVED FROM 6
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019008217327398 DATA RECEIVED FROM 66
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019008217337916 DATA RECEIVED FROM 12
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019008217367534 DATA RECEIVED FROM 18
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019008217402304 DATA RECEIVED FROM 25
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019008477734823 DATA RECEIVED FROM 16
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019008477798238 DATA RECEIVED FROM 16
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019008477923019 DATA RECEIVED FROM 16
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019008478057566 DATA RECEIVED FROM 16
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019008561518284 DATA RECEIVED FROM 11
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019008561559978 DATA RECEIVED FROM 11
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019008561577023 DATA RECEIVED FROM 11
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019008561592672 DATA RECEIVED FROM 11
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019008622954396 DATA RECEIVED FROM 14
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019008622995749 DATA RECEIVED FROM 32
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019008623017878 DATA RECEIVED FROM 17
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019008623037436 DATA RECEIVED FROM 13
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019008623203361 DATA RECEIVED FROM 63
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019008623928899 DATA RECEIVED FROM 43
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019008623974020 DATA RECEIVED FROM 20
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019008624090702 DATA RECEIVED FROM 41
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019008624228999 DATA RECEIVED FROM 7
