3 caf ERROR actor0 140688882469824 GLOBAL run_node main.cpp:48 STARTUP TIME 1617018702333284532
3 Networker ERROR actor6 140688882444032 GLOBAL network_manager network_manager.cpp:132 node_id=37
3 Networker ERROR actor6 140688882444032 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.39
3 Networker ERROR actor6 140688882444032 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140688882444032 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140688882444032 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140688882444032 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140688882444032 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140688857265920 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 140688633100032 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4 Tree ERROR actor13 140688857265920 GLOBAL operator() srt_node.cpp:99 initial attribute range = (93.241613,43.974212)
4 Tree ERROR actor13 140688857265920 GLOBAL operator() srt_node.cpp:101 Initial subtree range: x=(93.241613,93.241613), y=(43.974212,43.974212)
4 caf ERROR actor0 140688882469824 GLOBAL run_node main.cpp:77 Networker published
1004 Networker ERROR actor6 140688616314624 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3232 Networker ERROR actor6 140688616314624 net_init)<GLOBAL operator() network_manager.cpp:217 CONNECTED
3234 Tree ERROR actor13 140688003942144 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(92.137527,93.241613), y=(35.288739,43.974212)
3234 Tree ERROR actor13 140688003942144 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(62.311552,93.241613), y=(35.288739,69.455873)
3234 Tree ERROR actor13 140688003942144 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(62.311552,97.529264), y=(35.288739,69.455873)
3235 Tree ERROR actor13 140688616314624 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(17.397543,97.529264), y=(29.616700,69.455873)
3235 Tree ERROR actor13 140688616314624 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(17.397543,97.529264), y=(15.093872,69.455873)
3235 Tree ERROR actor13 140688616314624 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(17.397543,97.529264), y=(15.093872,98.042600)
7568 Tree ERROR actor13 140688857265920 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(33.684676,96.150175), y=(15.093872,57.710973)
7612 Tree ERROR actor13 140688012334848 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(73.526929,96.150175), y=(35.288739,57.710973)
60003 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018707103994648 DATA RECEIVED FROM 43
60003 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018707104138920 DATA RECEIVED FROM 40
60003 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018707104268535 DATA RECEIVED FROM 44
60003 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018707104479450 DATA RECEIVED FROM 42
60003 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018707106910034 DATA RECEIVED FROM 39
60003 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018707107369578 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018707107965067 DATA RECEIVED FROM 45
60003 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018707108235287 DATA RECEIVED FROM 41
