3 caf ERROR actor0 139802600549312 GLOBAL run_node main.cpp:48 STARTUP TIME 1616633218802399817
3 Networker ERROR actor6 139802600523520 GLOBAL network_manager network_manager.cpp:132 node_id=89
3 Networker ERROR actor6 139802600523520 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.91
3 Networker ERROR actor6 139802600523520 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 139802600523520 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 139802600523520 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 139802600523520 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 139802600523520 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 139802592130816 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 139802592130816 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4 caf ERROR actor0 139802600549312 GLOBAL run_node main.cpp:77 Networker published
4 Tree ERROR actor13 139802592130816 GLOBAL operator() srt_node.cpp:99 initial attribute range = (22.881178,6.930725)
4 Tree ERROR actor13 139802592130816 GLOBAL operator() srt_node.cpp:101 Initial subtree range: x=(22.881178,22.881178), y=(6.930725,6.930725)
1004 Networker ERROR actor6 139802541774592 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4076 Networker ERROR actor6 139802541774592 net_init)<GLOBAL operator() network_manager.cpp:226 COULD NOT REACH INITIAL PARENT, RECONNECTING...
4078 Tree ERROR actor13 139802032719616 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(15.974263,22.881178), y=(6.930725,10.846724)
4079 Tree ERROR actor13 139802566952704 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(15.974263,56.228852), y=(6.930725,90.943016)
4079 Tree ERROR actor13 139802566952704 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(15.974263,69.617952), y=(6.930725,90.943016)
4079 Tree ERROR actor13 139802566952704 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(15.974263,81.580927), y=(6.930725,90.943016)
4481 Tree ERROR actor13 139802592130816 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(15.974263,82.908956), y=(6.930725,90.943016)
9076 Networker ERROR actor6 139802566952704 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
9095 Networker ERROR actor6 139802566952704 net_init)<GLOBAL operator() network_manager.cpp:217 CONNECTED
